match_id,tournament_year,home_team_name,away_team_name,true_target,pred_target,proba_home_win,proba_draw,proba_away_win,model_name
match_093b3fb1da43,2018,Croatia,Denmark,1,1,0.29848415,0.3808995,0.32061636,gnn_team_match_numeric_text_meta
match_12447a7936fa,2018,Spain,Russia,1,0,0.6326282,0.28565484,0.08171702,gnn_team_match_numeric_text_meta
match_c027002616be,2018,Brazil,Mexico,0,0,0.4980928,0.3549366,0.14697056,gnn_team_match_numeric_text_meta
match_f326a4333407,2018,Belgium,Japan,0,0,0.6243447,0.29993612,0.07571916,gnn_team_match_numeric_text_meta
match_16dfecb0aae9,2018,Colombia,England,1,2,0.091674566,0.27904496,0.62928057,gnn_team_match_numeric_text_meta
match_a00f26836263,2018,Sweden,Switzerland,0,2,0.11668189,0.2786532,0.6046649,gnn_team_match_numeric_text_meta
match_46d19cfbd60f,2018,Brazil,Belgium,2,1,0.33324903,0.38714352,0.27960747,gnn_team_match_numeric_text_meta
match_67f243351ead,2018,Uruguay,France,2,2,0.10833746,0.28293654,0.60872597,gnn_team_match_numeric_text_meta
match_0457052e18ac,2018,Russia,Croatia,1,2,0.0377022,0.20348687,0.75881094,gnn_team_match_numeric_text_meta
match_2965008e4de4,2018,Sweden,England,2,2,0.08960817,0.25157902,0.6588128,gnn_team_match_numeric_text_meta
match_22bdaedac849,2018,France,Belgium,0,2,0.1343085,0.32370266,0.5419889,gnn_team_match_numeric_text_meta
match_cfc25d034528,2018,Croatia,England,0,2,0.05476434,0.24263243,0.7026032,gnn_team_match_numeric_text_meta
match_48d908273829,2018,Belgium,England,0,2,0.1545891,0.23176469,0.61364615,gnn_team_match_numeric_text_meta
match_f5d39f2a6e9a,2018,France,Croatia,0,2,0.2357921,0.3540785,0.4101293,gnn_team_match_numeric_text_meta
